682,"Vorrei che smettessi di cercare conferme negli altri: ti consumi per ottenere mezzi complimenti.",0
683,"Tranquilla, quelle scarpe non sono esagerate… urlano solo guarda come inciampo in HD.",1
684,"Mi pesa vederti imitare chiunque: non hai bisogno di diventare la copia low-cost di nessuno.",0
685,"Adoro il tuo trucco oggi, soprattutto la parte dove sembra che tu abbia litigato col pennello.",1
686,"Non mi piace quando ti spari addosso critiche che non ti appartengono, ti stai sabotando da sola.",0
687,"Meraviglioso il nuovo colore dei capelli: è così acceso che potresti essere inserita come segnale d’emergenza.",1
688,"Mi dà fastidio quando cerchi di fare la misteriosa: non serve a nulla se poi ti tradisce ogni gesto.",0
689,"Bellissime le tue unghie, davvero: ricordano quelle dei personaggi dei cartoni che non dormono mai.",1
690,"Mi preoccupa quando ti affidi a chiunque per sentirti bella, ti spegni al primo commento storto.",0
691,"Incantevole quel fondotinta, ha quella texture perfetta stile stucco da muro in fase tre.",1
692,"Non mi piace quando fingi di ridere per forza, sembri sola anche in mezzo alla folla.",0
693,"Ma che meraviglia quel top scintillante, mancavano solo le luci intermittenti e arrivava pure la banda di Natale.",1
694,"Vorrei che smettessi di salvarti solo con le battute, a volte sarebbe meglio dire mi fai male.",0
695,"Notevoli quelle extension: da lontano fanno l’effetto ventaglio industriale.",1
696,"Non sopporto quando ti paragoni a chi non vive la tua vita, ti fai del male gratis.",0
697,"Fantastico il tuo eyeliner storto, sembra ispirato alle piste nere di una località sciistica.",1
698,"Mi ferisce quando fai finta che non ti importi dei commenti: ti importa eccome.",0
699,"Adoro il tuo rossetto sbavato, dà quell’aria da ho corso una maratona mentale.",1
700,"Non mi piace quando ti giustifichi continuamente: nessuno ti sta chiedendo il permesso di esistere.",0
701,"Meraviglioso come tiri, davvero: la neve sembra scapparti dalle mani per non farsi umiliare.",1
702,"Mi piace quando ci rincorriamo nella neve, per un attimo sembra di tornare bambini.",0
703,"Che colpo incredibile… hai mancato me ma hai centrato l’unico albero nel raggio di tre chilometri.",1
704,"Mi diverte vedere come ti impegni a costruire le palle perfette, sembra quasi un rituale.",0
705,"Splendido: riesci a prendere sempre il bersaglio sbagliato. Regalo naturale dell’universo.",1
706,"Mi piace la sensazione del freddo che ti pizzica le mani quando giochi davvero.",0
707,"Grandioso il tuo tempismo, tiri sempre quando io sto guardando da un’altra parte. Stratega.",1
708,"Mi piace quando ridi così forte da buttarti nella neve senza pensarci.",0
709,"Spettacolare la tua mira: così scarsa che dovrei proporti per un documentario sugli errori umani.",1
710,"Mi piace quando ti fermi a modellare la neve, ti si legge in faccia quanto ti diverti.",0
711,"Fenomenale la tua tattica d’attacco: gridi e basta, come se le palle si lanciassero da sole.",1
712,"Mi fa ridere come ti incaponisci quando la neve non si compatta subito.",0
713,"Iconico: fai una palla gigante e poi ti cade sulle scarpe. Prestazione da manuale.",1
714,"Mi rende felice quando ti giri e sorridi anche se sei tutto bagnato.",0
715,"Ma che fantasia: prendi la neve più morbida possibile, così almeno fa scena quando esplode in aria.",1
716,"Mi piace quando provi a sorprendermi da dietro e finisci per inciampare nella neve soffice.",0
717,"Leggendaria la tua velocità… se l’obiettivo è essere colpito il più spesso possibile.",1
718,"Mi piace osservarti mentre cerchi la neve perfetta, sembra quasi una missione personale.",0
719,"Bellissimo quando dici che questa volta vinci e poi ti arrendi dopo tre lanci storti.",1
720,"Mi piace il modo in cui mi guardi prima di tirare, come se fosse una sfida vera.",0
721,"Fantastico: hai costruito una casa talmente brutta che pure i villager ti guardano giudicando.",1
722,"Mi piace esplorare con calma, così tengo d’occhio le caverne senza rischiare cretinate.",0
723,"Geniale piazzare la torcia sulla sabbia instabile, davvero un capolavoro di ingegneria.",1
724,"Preferisco minare in silenzio, mi fa ragionare meglio sul percorso da seguire.",0
725,"Meraviglioso il tuo ponte, sembra progettato per farti cadere esattamente al quinto passo.",1
726,"Mi piace costruire basi piccole ma ordinate, non mi serve megalomania per divertirmi.",0
727,"Splendido: attacchi un enderman guardandolo diretto come se ti avesse rubato il portafoglio.",1
728,"Mi piace collezionare blocchi rari, mi dà la sensazione di avere davvero un mondo mio.",0
729,"Incredibile come tu riesca a perdere il diamante in tre secondi netti, quasi un talento naturale.",1
730,"Mi piace scavare dritto per dritto, basta farlo con criterio e non farsi prendere dal panico.",0
731,"Grandiosa la tua difesa contro i creeper: urli, scappi e poi esplodi lo stesso.",1
732,"Preferisco costruire muri alti, così evito sorprese inutili nelle notti lunghe.",0
733,"Notevole: per cucinare un pollo sei riuscito a bruciare metà foresta, achievement sbloccato.",1
734,"Mi piace tenere un inventario pulito, mi evita confusione quando devo craftare.",0
735,"Che eleganza nella tua miniera… sembra una trappola naturale per chiunque ci entri.",1
736,"Mi piace piazzare le lanterne nei punti giusti, rende tutto più sicuro.",0
737,"Magnifica la tua mappa: tutti quadrati, tutti vuoti, un’opera d’arte dello spreco.",1
738,"Mi piace avere un piccolo allevamento, mi aiuta a tenere il ritmo del gioco.",0
739,"Spettacolari le tue mura: alte, larghe e completamente inutili contro un creeper.",1
740,"Mi piace pianificare i percorsi nel Nether, è l’unico modo per non fare disastri.",0
741,"Ah poteva andare peggio… tipo cadere e diventare parte integrante dell’asfalto.",1
742,"Cerco sempre di non farmi prendere dal panico, un imprevisto non rovina tutta la giornata.",0
743,"Beh sì, poteva andare peggio: almeno il computer non ha deciso di esplodere del tutto.",1
744,"Provo a guardare il lato pratico, risolvere il problema è meglio che lamentarsi.",0
745,"Oh certo, poteva andare peggio: tipo perdere anche la dignità mentre succedeva.",1
746,"Preferisco concentrarmi sulla soluzione, non su quanto sia stata sfortuna pura.",0
747,"Tranquillo, poteva andare peggio: magari un meteorite personale solo per te.",1
748,"Accetto che a volte semplicemente non gira, capita a tutti prima o poi.",0
749,"Ah beh, poteva proprio andare peggio: almeno non c’è stato pubblico ad applaudire la figuraccia.",1
750,"Cerco di non farne un dramma, è una cosa che posso sistemare.",0
751,"Già, poteva andare molto peggio: almeno la macchina non ha deciso di prendere fuoco per solidarietà.",1
752,"Cerco di ridimensionare le cose, non tutto merita di diventare tragedia.",0
753,"Per fortuna è andata così: poteva finire con me che divento meme sul web.",1
754,"Mi dico sempre che un ostacolo non definisce la giornata intera.",0
755,"In effetti poteva andare peggio: almeno non ho perso anche la capacità di ragionare.",1
756,"Provo a farmi forza, le giornate storte capitano e passano.",0
757,"Poteva andare peggio, sì: avrei potuto pure fare la figura del secolo e restare virale per sbaglio.",1
758,"Respiro e cerco di valutare cosa posso recuperare subito, senza allarmarmi.",0
759,"Sì, decisamente poteva andare peggio: almeno non mi ha colpito un vaso caduto dal decimo piano.",1
760,"Alla fine l’importante è non farmi travolgere dai dettagli, si rimedia a tutto.",0
761,"Ah sì, poteva andare peggio… tipo finire direttamente in un tutorial su cosa non fare mai.",1
762,"Provo a stare calmo, una giornata storta non decide la mia vita.",0
763,"Beh certo, poteva andare peggio: almeno non è arrivata anche la folla a filmare.",1
764,"Cerco di analizzare cosa è successo invece di buttarmi giù subito.",0
765,"Oh fantastico, poteva proprio andare peggio: magari con me sdraiato per terra in slow motion.",1
766,"Preferisco vedere cosa posso rimettere a posto adesso, non serve lamentarsi troppo.",0
767,"Meraviglioso, poteva andare peggio: tipo perdere metà delle cose e l’altra metà distruggerle.",1
768,"Respiro e continuo, certe sfortune durano cinque minuti se non gli do troppo peso.",0
769,"Ah beh sì, poteva andare peggio… magari finivo anche su un cartello ‘attenti agli imbranati’.",1
770,"Cerco di restare pratico, risolvere viene prima di drammatizzare.",0
771,"Grandioso, poteva andare peggio: forse avrei potuto pure annunciare la figuraccia col megafono.",1
772,"Mi sforzo di prendere le cose una alla volta, così gestisco meglio gli imprevisti.",0
773,"Eh certo, poteva andare peggio: un applauso sarcastico dai passanti non avrebbe guastato.",1
774,"Mi ripeto che capita a chiunque, non ha senso prendermela troppo.",0
775,"Ovviamente poteva andare peggio: almeno non è crollato tutto come in un film comico.",1
776,"Provo a recuperare subito ciò che posso salvare, il resto lo affronto dopo.",0
777,"Ma sì, poteva andare peggio: magari avrei potuto pure inciampare, rotolare e sparire dalla scena.",1
778,"Non drammatizzo, cerco di restare con i piedi per terra e andare avanti.",0
779,"Ah stupendo, poteva andare peggio: per fortuna nessuno ha avuto idee di documentare tutto.",1
780,"Mi concentro su come rimediare, non su quanto sia stata sfortuna.",0
781,"Che bello passeggiare a Milano di sera: sembra un videogioco, solo che qui il respawn non è garantito.",1
782,"Mi dà fastidio camminare sempre con la sensazione di dover guardare alle spalle.",0
783,"Meraviglioso vedere tre persone litigare per strada: almeno l’intrattenimento è gratuito.",1
784,"Non mi sento tranquillo in certe zone, ci passo solo se strettamente necessario.",0
785,"Stupendo quel tizio che sbuca dal nulla, giuro che sembrava un jumpscare fatto apposta.",1
786,"Evito alcune strade perché so che non c’è mai nessuno e non mi fido.",0
787,"Bellissimo quando i motorini ti sfrecciano vicino senza luci: un ottimo modo per restare giovani… dalla paura.",1
788,"Non sopporto che la sera i locali chiudano e resti solo gente strana in giro.",0
789,"Incredibile passeggiare sui Navigli: o ti scippi o ti scivoli, l’adrenalina la mettono loro.",1
790,"Preferisco usare mezzi affollati piuttosto che camminare da solo in certi quartieri.",0
791,"Che poesia quel gruppo che urla alle tre di notte, sembrava una serenata fatta con le minacce.",1
792,"Mi infastidisce quanto sia facile finire in situazioni spiacevoli solo stando in giro tranquillo.",0
793,"Splendido: lasci l’auto parcheggiata dieci minuti e torni a controllare se è ancora un’auto o un ricordo.",1
794,"Vado sempre più rapido vicino alle stazioni, non mi piace l’atmosfera che c’è lì.",0
795,"Adoro i controlli random: almeno ti chiedi se sei più sospetto tu o chi ti ferma.",1
796,"Quando prendo la metro tardi la sera resto sempre attento, non si sa mai chi trovi.",0
797,"Eccezionale quel lampione spento proprio nell’unico punto dove non dovresti fermarti.",1
798,"Mi fa stare male l’idea che basta una distrazione per ritrovarti senza portafoglio.",0
799,"Che magia quei sottopassi bui: ogni volta senti che stai facendo una scelta di vita discutibile.",1
800,"Cerco di restare vicino alle zone illuminate, è l’unico modo per sentirmi decente.",0
801,"Fantastico YouTube oggi: tre pubblicità prima del video e zero voglia di farmelo vedere.",1
802,"Alcuni creator stanno davvero crescendo, si vede che ci mettono impegno.",0
803,"Bellissimi i consigli motivazionali dello youtuber che ieri vendeva criptovalute e oggi meditazione.",1
804,"Mi piace seguire canali piccoli, spesso sono più autentici di quelli famosi.",0
805,"Meraviglioso come l’algoritmo mi suggerisca video su cose che detesto: è come se mi odiasse personalmente.",1
806,"Apprezzo alcuni tutorial, mi hanno salvato più volte quando non sapevo dove sbattere la testa.",0
807,"Iconico che certi video siano clickbait al punto da farti rimpiangere di avere cliccato.",1
808,"Mi piace seguire le recensioni dettagliate, aiutano davvero a capire cosa comprare.",0
809,"Stupendo quando un creator fa un video di trenta minuti per dire una cosa che durava dieci secondi.",1
810,"Guardo volentieri chi tratta gli argomenti con serietà e non solo per i trend.",0
811,"Che simpatia i titoli in caps lock tipo ho RISCHIATO LA VITA: sì, certo, con un tostapane.",1
812,"Mi piace chi non forza la comicità e resta naturale davanti alla telecamera.",0
813,"Incredibile la quantità di drama creato per un like mancato, sembra una telenovela infinita.",1
814,"Seguire creatori affidabili mi evita un sacco di informazioni sbagliate.",0
815,"Fantastico quando lo youtuber dice video breve e poi dura più del Signore degli Anelli.",1
816,"Mi piace guardare vlog tranquilli, mi fanno compagnia mentre faccio altro.",0
817,"Che gioia gli influencer che recitano la spontaneità come se fosse un Oscar in palio.",1
818,"Alcuni progetti sono davvero ben montati, si nota il lavoro dietro.",0
819,"Epico che ogni video di scuse sembri un trailer di un film drammatico stile perdonatemi sono umano.",1
820,"Cerco sempre contenuti utili, altrimenti passo oltre senza problemi.",0
821,"Meraviglioso quando qualcuno ti spiega la vita dopo averne vissuta mezza e pure male.",1
822,"Preferisco stare con poche persone ma oneste, il resto mi drena solo energie.",0
823,"Che bello, un altro genio che dice la sua senza sapere nemmeno dove si trova.",1
824,"Mi pesa quando la gente usa il vittimismo come scudo, rende tutto più complicato.",0
825,"Iconico come certa gente parli a caso con la sicurezza di un premio Nobel improvvisato.",1
826,"A volte preferisco stare zitto piuttosto che discutere con chi non ascolta nemmeno.",0
827,"Stupendo come molti si sentano esperti in tutto solo perché hanno letto due post confusi.",1
828,"Cerco di non farmi trascinare dai drammi degli altri, non sempre meritano tempo.",0
829,"Ah, fantastico: c’è sempre quello che arriva in ritardo e pretende pure applausi.",1
830,"Metto distanza quando una situazione mi pesa troppo, per me è già una forma di rispetto.",0
831,"Che poesia la gente che dice io sono sincero e poi è solo maleducata.",1
832,"Mi piace riconoscere quando sbaglio, evita problemi inutili.",0
833,"Eccezionale quando qualcuno dà consigli che nemmeno lui seguirebbe sotto tortura.",1
834,"Preferisco parlare chiaro, non ho tempo per giochi mentali.",0
835,"Splendido vedere chi dice non giudico nessuno e poi giudica anche i pali della luce.",1
836,"Quando qualcosa non mi convince, lo dico: non ho voglia di far finta.",0
837,"Meraviglioso chi promette mari e monti e poi non riesce nemmeno a rispondere ai messaggi.",1
838,"Cerco di ridurre le aspettative, così soffro meno quando qualcuno delude.",0
839,"Grandioso quando qualcuno fa il misterioso solo perché non ha nulla da dire.",1
840,"Mi interessa capire subito chi ho davanti, mi evita brutte sorprese.",0
841,"Stupendo il tuo outfit oggi: sembri l’aggiornamento non richiesto di un manichino del 2009.",1
842,"Hai messo quello che ti fa stare più comodo, e questo conta più di tutto.",0
843,"Meraviglioso quel colore, fa sembrare che tu abbia litigato con l’armadio e perso malissimo.",1
844,"Almeno il tuo stile è coerente con ciò che ti piace davvero, non devi piacere agli altri.",0
845,"Affascinante la tua felpa: urla prendo quello che capita e speriamo bene.",1
846,"Non critico quello che indossi, conta come ti ci senti dentro.",0
847,"Bellissimo quel taglio di pantaloni, sembrano scelti da un algoritmo in preda al panico.",1
848,"Se ti piace ciò che indossi, è già abbastanza.",0
849,"Notevole la tua giacca, mi ricorda quelle edizioni limitate uscite per sbaglio.",1
850,"L’importante è che tu ti senta a tuo agio, non devi seguire per forza la moda.",0
851,"Epica la tua maglietta: dice estate 2015 molto più forte di quanto tu voglia ammettere.",1
852,"Non mi interessa il brand, mi interessa che rispecchi te stesso.",0
853,"Fantastico il tuo modo di abbinare i colori… come se lo facessi bendato.",1
854,"Apprezzo la tua sicurezza quando indossi qualcosa fuori dagli schemi.",0
855,"Splendido come tu riesca a vestire casual e sembrare comunque uscito da un tutorial sbagliato.",1
856,"Mi piace che tu provi stili diversi, è così che si trova quello che funziona davvero.",0
857,"Iconiche le tue scarpe, fanno quell’effetto ho corso una maratona anche se ho solo camminato.",1
858,"Se hai scelto quel look, immagino ci sia un motivo che per te ha senso.",0
859,"Che finezza la tua camicia: stropicciata al punto giusto per sembrare un’opera contemporanea.",1
860,"L’importante è che non ti fai condizionare da ciò che pensano gli altri.",0
861,"Tranquillo, con quel tuo fascino… invisibile, prima o poi qualcuna ti noterà.",1
862,"Non devi correre, certe cose arrivano quando smetti di pressarti da solo.",0
863,"Oh certo, continua a dire che sono le ragazze ad avere gusti strani: molto più facile che guardarsi allo specchio.",1
864,"Se vuoi davvero conoscere qualcuno, smetti di fare confronti e rilassati un po’.",0
865,"Con la tua capacità di flirtare sembrerebbe già un miracolo ottenere un ciao.",1
866,"Non farti abbattere, capita a tanti di attraversare periodi in cui non scatta niente.",0
867,"Stupendo: scrivi messaggi come se stessi compilando un modulo, e poi ti sorprendi se nessuna ti risponde.",1
868,"Magari ti serve solo qualcuno che apprezzi il tuo ritmo, non devi cambiare chi sei.",0
869,"Con quella timidezza potresti far arrossire pure un cactus, e non è un complimento.",1
870,"A volte serve solo una situazione giusta, non devi per forza forzarti.",0
871,"Meraviglioso, parli di conquistare una ragazza come se stessi tentando di disinnescare una bomba.",1
872,"Non serve fare il fenomeno, basta essere genuino e presente.",0
873,"Certo, se continui a scegliere sempre le più irraggiungibili, poi non lamentarti se resti a mani vuote.",1
874,"A volte è solo questione di incontrare qualcuno che ti ascolta davvero.",0
875,"Tu che dai consigli d’amore è la mia rubrica comica preferita.",1
876,"Se vuoi migliorare, prova ad aprirti un po’ di più invece di chiuderti subito.",0
877,"Con il tuo approccio sembri un trailer senza film: prometti, ma poi non arriva niente.",1
878,"Non devi performare, devi solo essere più spontaneo e meno rigido.",0
879,"Iconico come tu dica che non trovi ragazze mentre rifiuti pure chi ti sorride.",1
880,"Magari dovresti dare una chance anche a chi non rientra nei tuoi schemi perfetti.",0
881,"Ma sì, continua a dire che sei selettivo: è più facile che una ti scelga per errore che il contrario.",1
882,"Non devi sentirti in gara con nessuno, ognuno ha i suoi tempi.",0
883,"Hai talmente tanta sfortuna che se provassi a flirtare con un robot, crasherebbe.",1
884,"Forse ti basta solo smettere di pensare che ogni tentativo sia un esame da superare.",0
885,"Con la tua sicurezza traballante, se una ti chiede l’ora ti sembra già una dichiarazione.",1
886,"A volte dovresti ascoltare di più e parlare di meno: aiuta molto.",0
887,"Stupendo quando dici è complicato: non hai neanche iniziato e già ti arrendi.",1
888,"Non devi convincere nessuno: se ti comporti con naturalezza, funziona meglio.",0
889,"Con quel tuo modo impanicato sembri un tutorial su come NON iniziare una conversazione.",1
890,"Non sei sbagliato, devi solo capire meglio cosa vuoi davvero.",0
891,"Se ci fosse una medaglia per l’arte del rovinare un’occasione, l’avresti già vinta.",1
892,"Prova a non idealizzare tutto, la realtà è molto più semplice di quanto pensi.",0
893,"Con la tua capacità di evitare il contatto visivo potresti tranquillamente vincere a nascondino.",1
894,"Non serve essere perfetti, serve solo essere disponibili davvero.",0
895,"Ah beh, certo… è colpa delle stelle se non trovi una ragazza, non delle scuse che ti inventi.",1
896,"Fai un passo alla volta, non trasformare ogni conoscenza in un dramma.",0
897,"Con il tuo timing sbagliato sembri uno che arriva alla festa quando stanno già spegnendo le luci.",1
898,"Non devi dimostrare niente, le cose migliori nascono quando non cerchi di forzarle.",0
899,"Iconico come tu scappi non appena una ti dà attenzione, quasi ti spaventasse la normalità.",1
900,"Non sei in ritardo per niente, ognuno trova la persona giusta quando è pronto davvero.",0
901,"Fantastico, tuffo perfetto… se l’obiettivo era allagare metà giardino.",1
902,"Mi piace vedere tutti rilassati, una festa così ogni tanto ci vuole.",0
903,"Meraviglioso il tuo modo di nuotare: sembri un divano lanciato in acqua.",1
904,"L’acqua è fresca, meglio così, almeno ci si riprende dal caldo.",0
905,"Stupendo come riesci a bagnare tutti tranne chi volevi davvero colpire.",1
906,"Questa musica sta mettendo tutti a loro agio, si vede dalle facce.",0
907,"Iconico il tuo galleggiamento… immobile come un materassino bucato.",1
908,"Mi piace l’atmosfera leggera che si crea quando la gente scherza in acqua.",0
909,"Fenomenale la tua entrata in piscina, ho visto meno onde durante una tempesta vera.",1
910,"Mi diverto a vedere tutti che fanno i tuffi: ognuno ha il suo stile.",0
911,"Meraviglioso il tuo cocktail in mano mentre affondi piano piano, una scena poetica.",1
912,"Mi piace rimanere sul bordo a guardare, ogni tanto basta osservare per ridere.",0
913,"Che spettacolo il tuo lancio del pallone, così preciso che hai colpito la persona più lontana.",1
914,"Mi piace quando la gente si butta senza pensarci troppo, rende tutto spontaneo.",0
915,"Leggendario il tuo tentativo di risalire dal bordo: sembravi un gatto bagnato stanco della vita.",1
916,"L’acqua limpida rende tutto più piacevole, ci si muove senza fastidi.",0
917,"Epica la tua gara di apnea, ho visto alghe più performanti.",1
918,"Mi piace condividere una giornata così, crea ricordi semplici ma belli.",0
919,"Bellissimo il tuo scivolo umano non richiesto, pensa che tutti si sono scansati al volo.",1
920,"Stare in acqua a chiacchierare così è proprio quello che serviva.",0
921,"Incredibile quel tuo neo: ormai ha una personalità propria, gli manca solo chiedermi il Wi-Fi.",1
922,"Non ti devi preoccupare, lo hai sempre avuto e fa parte del tuo modo di essere.",0
923,"Se quel neo cresce ancora un po’, gli metto il numero sulla porta e diventa un monolocale.",1
924,"Non penso sia un difetto, è solo una caratteristica che ti rende riconoscibile.",0
925,"Giuro che il tuo neo sta diventando talmente famoso che tra poco apre un profilo Instagram.",1
926,"A me non dà alcun fastidio, ti rende unico rispetto a tutti gli altri.",0
927,"Quel neo è così presente che quando parli guardo più lui che te, sembra voglia aggiungere qualcosa.",1
928,"L’hai sempre portato bene, non devi sentirti strano per questo.",0
929,"Se un giorno sparisce, giuro che non ti riconosco più: è la tua firma autografa.",1
930,"Non importa come lo vedi tu, chi ti conosce non ci fa nemmeno caso.",0
931,"Fantastico come quel neo abbia più carisma di molti influencer.",1
932,"Non credo sia qualcosa da nascondere, davvero: è solo un dettaglio.",0
933,"Ogni volta che ti abbronzi, quel neo brilla come se volesse dirci che comanda lui.",1
934,"Per me è una cosa normalissima, ce l’hai da sempre e non cambia nulla.",0
935,"Il tuo neo è talmente forte che se potesse parlare chiederebbe pure i diritti d’autore.",1
936,"Non devi fissarti: nessuno ti giudica per un dettaglio così piccolo.",0
937,"A momenti credevo fosse un sensore di prossimità, sta lì così preciso che sembra un dispositivo.",1
938,"Ci tieni troppo a come appare, ma fidati: a noi non cambia niente.",0
939,"Quel neo è così iconico che potremmo usarlo come logo per il tuo merch.",1
940,"Puoi anche scherzarci sopra, ma non è qualcosa che influisce su quanto vali.",0
